transactionid,transactionamt,isfraud,productcd,card4,card6,devicetype,hour,confidence,expected_value,in_top500_prob,in_top500_ev
3459460,28.773,0,C,mastercard,credit,desktop,3,0.03218874033800503,0.926166648829995,0,0
3459461,35.95,0,W,mastercard,debit,,3,0.0017759071613753293,0.06384386380635272,0,0
3459462,10.329,0,C,mastercard,debit,mobile,3,0.0077043617219455145,0.07957835587031135,0,0
3459463,57.95,0,W,visa,debit,,3,0.006488427327299124,0.37600436856726144,0,0
3459464,67.95,0,W,visa,debit,,3,0.004151606387064662,0.2821016413313466,0,0
3459465,25.95,0,W,visa,debit,,3,0.004441399754896071,0.11525432702807216,0,0
3459466,117.0,0,W,visa,debit,,3,0.006109932052602241,0.7148620501544622,0,0
3459467,34.0,0,W,visa,debit,,3,0.0043654845339853214,0.14842647415550092,0,0
3459468,49.0,1,W,visa,debit,,3,0.009005356294765201,0.4412624584434948,0,0
3459469,191.0,0,W,visa,debit,,3,0.012943823669966043,2.4722703209635144,0,0
3459470,117.0,0,W,mastercard,debit,,3,0.033450483754466014,3.9137065992725235,0,0
3459471,57.95,0,W,mastercard,debit,,3,0.0031828605925318114,0.18444677376554838,0,0
3459472,13.0,0,W,visa,debit,,3,0.00929787296229097,0.12087234850978261,0,0
3459473,31.232,0,C,mastercard,credit,desktop,3,0.01318332804690744,0.4117417061877305,0,0
3459474,201.95,0,W,mastercard,debit,,3,0.00326567339398414,0.6595027319490528,0,0
3459475,117.0,0,W,visa,debit,,3,0.01180993318987179,1.3817621832149993,0,0
3459476,150.0,0,W,visa,debit,,3,0.004224228205628385,0.6336342308442577,0,0
3459477,694.99,0,W,mastercard,credit,,3,0.009667887086836921,6.7190847520678325,0,0
3459478,59.0,0,W,visa,debit,,3,0.010073229066837991,0.5943205149434415,0,0
3459479,117.0,0,W,mastercard,debit,,3,0.011947436176973466,1.3978500327058956,0,0
3459480,59.0,0,W,visa,debit,,3,0.008028797726395821,0.47369906585735344,0,0
3459481,23.055,0,C,visa,credit,desktop,3,0.045531339950982144,1.0497250564649556,0,0
3459482,47.0,0,W,mastercard,debit,,3,0.006572497424780693,0.30890737896469256,0,0
3459483,21.95,0,W,visa,credit,,3,0.004504025282167419,0.09886335837987342,0,0
3459484,117.0,0,W,visa,debit,,3,0.010144221739109078,1.186873943475762,0,0
3459485,29.0,0,W,visa,debit,,3,0.008527254574616413,0.24729038266387598,0,0
3459486,59.95,0,W,mastercard,debit,,3,0.0031327038202527096,0.1878055964142133,0,0
3459487,48.95,0,W,visa,debit,,3,0.002499113971013202,0.12233163078776889,0,0
3459488,100.0,0,R,visa,credit,desktop,3,0.005307547257893215,0.5307547257893215,0,0
3459489,73.0,0,W,mastercard,debit,,3,0.0048281625846617925,0.35245586868031087,0,0
3459490,167.0,0,W,mastercard,debit,,3,0.006283843068977842,1.0494017925192998,0,0
3459491,150.95,0,W,mastercard,debit,,3,0.005199830238130855,0.78491435857723,0,0
3459492,59.0,0,W,mastercard,debit,,3,0.007999843943060893,0.4719907926405927,0,0
3459493,59.0,0,W,visa,debit,,3,0.008416178312689164,0.4965545204486607,0,0
3459494,20.95,0,W,visa,debit,,3,0.00529046471776659,0.11083523987351432,0,0
3459495,107.95,0,W,mastercard,debit,,3,0.009170473930080627,0.9899526327661382,0,0
3459496,117.0,0,W,mastercard,debit,,3,0.006247928608449914,0.73100764718864,0,0
3459497,54.0,0,W,visa,debit,,3,0.019564902493387243,1.056504734642911,0,0
3459498,59.0,0,W,visa,debit,,3,0.010374176505381805,0.6120764138175265,0,0
3459499,147.552,1,C,mastercard,debit,desktop,3,0.2327895969939073,34.34857107031219,0,0
3459500,108.95,0,W,visa,debit,,3,0.0067047633901956725,0.7304839509005044,0,0
3459501,20.95,0,W,visa,credit,,4,0.009274413737816777,0.19429897488307762,0,0
3459502,117.0,0,W,visa,debit,,4,0.017513038552376237,2.0490255106280197,0,0
3459503,42.913,0,C,mastercard,credit,mobile,4,0.01854998205691638,0.7960353466085216,0,0
3459504,147.552,1,C,visa,debit,desktop,4,0.4730805129100839,69.80397676489407,0,0
3459505,57.95,0,W,visa,debit,,4,0.005891547912255493,0.34141520601010017,0,0
3459506,31.95,0,W,mastercard,debit,,4,0.00281963535702776,0.09008735180824798,0,0
3459507,59.636,1,C,mastercard,credit,desktop,4,0.1067033365632368,6.363360348614215,0,0
3459508,98.5,0,W,mastercard,debit,,4,0.0069608464553728025,0.6856433758542211,0,0
3459509,555.53,0,W,visa,credit,,4,0.004544251128433311,2.5244679625109145,0,0
3459510,59.636,1,C,mastercard,credit,desktop,4,0.8487304642562449,50.61489131324773,0,0
3459511,209.95,0,W,visa,debit,,4,0.0331403136332474,6.95780874616408,0,0
3459512,103.95,0,W,visa,debit,,4,0.005801706604044176,0.6030873837849886,0,0
3459513,57.95,0,W,visa,debit,,4,0.004727797958571023,0.27397589530621436,0,0
3459515,87.99,0,W,mastercard,debit,,4,0.009494229166198576,0.8353972040519511,0,0
3459514,59.636,1,C,mastercard,credit,desktop,4,0.03088888627826704,1.8420896711087411,0,0
3459516,77.0,0,W,mastercard,debit,,4,0.005739309752206276,0.44192685091988326,0,0
3459517,21.97,0,W,visa,debit,,4,0.00840643892904778,0.1846894574989362,0,0
3459518,21.95,0,W,visa,debit,,4,0.0021833309416781983,0.04792411583558577,0,0
3459519,55.578,0,C,mastercard,credit,mobile,4,0.026645314614717794,1.480893272075422,0,0
3459520,1090.0,0,W,visa,credit,,4,0.10509370837501952,114.55214212877128,0,0
3459521,103.0,0,W,mastercard,debit,,4,0.002702613574359163,0.2783691981589938,0,0
3459522,125.0,0,R,mastercard,debit,mobile,4,0.007441367775523303,0.9301709719404129,0,0
3459523,26.252,0,C,mastercard,credit,mobile,4,0.008067608197500178,0.21179085692517705,0,0
3459524,31.601,0,C,visa,credit,desktop,4,0.013723340792610771,0.4336712900838758,0,0
3459525,117.0,0,W,visa,credit,,4,0.04358038471782136,5.0989050119850985,0,0
3459526,117.0,0,W,visa,debit,,4,0.011068550709488607,1.295020433010167,0,0
3459527,6.332,0,C,visa,debit,,4,0.007641726803201635,0.048387412427122044,0,0
3459528,44.88,0,C,visa,credit,desktop,4,0.018722545536128118,0.8402678636592661,0,0
3459529,58.95,0,W,visa,debit,,4,0.0044044093086245415,0.25963993210371433,0,0
3459530,51.274,0,C,visa,credit,mobile,4,0.026227876295010177,1.3448080835269098,0,0
3459531,334.95,0,W,visa,debit,,4,0.0054566671581060145,1.827710731217316,0,0
3459532,86.49,0,W,visa,debit,,4,0.0045033537536442484,0.38949505653248956,0,0
3459533,83.95,0,W,visa,debit,,4,0.009676177816953953,0.8123150982039331,0,0
3459534,31.601,0,C,visa,debit,mobile,4,0.006638534409754451,0.20978432476839443,0,0
3459535,20.903,0,C,visa,credit,mobile,4,0.20872379246140443,4.362953408341759,0,0
3459536,46.95,0,W,visa,debit,,4,0.003467188382946003,0.16278449722456964,0,0
3459537,2.644,0,C,mastercard,credit,desktop,4,0.03631417446046429,0.09601467921285373,0,0
3459538,200.95,0,W,visa,debit,,4,0.005972192013469947,1.2001119668811022,0,0
3459539,6.332,0,C,visa,credit,,4,0.008838936159689281,0.055968141807516324,0,0
3459540,47.95,0,W,mastercard,credit,,4,0.002185708413927353,0.10480472011537977,0,0
3459541,20.903,0,C,visa,credit,mobile,4,0.17645976723217385,3.688538492913631,0,0
3459542,59.0,0,W,visa,debit,,4,0.006836608915293251,0.4033599260023018,0,0
3459543,10.0,0,S,visa,debit,desktop,4,0.0022111211018034484,0.022111211018034482,0,0
3459544,20.903,0,C,visa,credit,mobile,4,0.11397219672587103,2.3823608142482606,0,0
3459545,159.95,0,W,mastercard,credit,,4,0.006060225244731005,0.9693330094003846,0,0
3459546,30.95,0,W,mastercard,debit,,4,0.0037167780807678833,0.11503428443544263,0,0
3459547,20.903,0,C,visa,credit,,4,0.14985594444030279,3.132438788342687,0,0
3459548,11.681,0,C,mastercard,debit,mobile,4,0.007674455629759421,0.0896453143375734,0,0
3459549,15.95,0,W,mastercard,credit,,4,0.0025446116397166646,0.04058655516813465,0,0
3459550,17.214,0,C,mastercard,debit,desktop,4,0.007020875027911547,0.12085734765845173,0,0
3459551,316.63,0,W,visa,debit,,4,0.004169381845827561,1.3201513942026906,0,0
3459552,2594.95,0,W,mastercard,credit,,4,0.015899441781974347,41.2582556757944,0,0
3459553,2594.95,0,W,mastercard,credit,,4,0.011791316113985876,30.597875174239793,0,0
3459554,47.708,0,C,visa,credit,mobile,4,0.09554993956095047,4.558496534069541,0,0
3459555,54.5,0,W,visa,debit,,4,0.09184757507681263,5.0056928416862885,0,0
3459556,11.435,0,C,mastercard,credit,desktop,4,0.005523309250930745,0.06315904360206587,0,0
3459557,47.708,0,C,visa,credit,mobile,5,0.07208797720025793,3.4391732294696085,0,0
3459558,108.95,0,W,mastercard,credit,,5,0.004607902915252461,0.502031008554552,0,0
3459559,47.708,0,C,visa,credit,mobile,5,0.049692514750190486,2.370730502801059,0,0
3459560,319.95,1,W,mastercard,debit,,5,0.004939144020542939,1.5802791896649988,0,0
3459561,108.95,0,W,visa,debit,,5,0.006085022038448524,0.6629631325189531,0,0
3459562,209.95,0,W,visa,debit,,5,0.005737887500866694,1.2046694632963195,0,0
3459563,12.234,0,C,visa,debit,mobile,5,0.08750974018666575,1.07059417947012,0,0
3459564,27.0,0,W,visa,debit,,5,0.005307493102596309,0.14330231377010033,0,0
3459565,57.95,0,W,visa,debit,,5,0.003729694912236332,0.21613582300962683,0,0
3459566,75.45,0,W,visa,debit,,5,0.0031011609270816193,0.23398258248431608,0,0
3459567,98.95,0,W,mastercard,debit,,5,0.0020560756430547905,0.20344867860562663,0,0
3459568,7.623,0,C,visa,debit,mobile,5,0.011501782647875379,0.08767809079203513,0,0
3459569,40.085,0,C,visa,credit,mobile,5,0.0382809491502798,1.53449181164171,0,0
3459570,39.0,0,W,visa,credit,,5,0.012641882938669507,0.4930334346081108,0,0
3459571,28.896,0,C,mastercard,debit,desktop,5,0.023940583180403194,0.6917870893891048,0,0
3459572,37.257,0,C,visa,credit,desktop,5,0.03156735201106685,1.1761048329129584,0,0
3459573,507.95,0,W,mastercard,debit,,5,0.005862167824587618,2.9776882180589466,0,0
3459574,21.641,0,C,visa,debit,mobile,5,0.006766937381918211,0.14644329694160024,0,0
3459575,28.896,0,C,mastercard,debit,desktop,5,0.039737019643680926,1.1482409159857712,0,0
3459576,554.0,0,W,mastercard,debit,,5,0.025321037959414715,14.027855029515752,0,0
3459578,315.95,1,W,visa,debit,,5,0.0042341333135926034,1.3377744721157807,0,0
3459577,28.896,0,C,mastercard,debit,desktop,5,0.02639472774499105,0.762702050502752,0,0
3459579,57.95,0,W,mastercard,debit,,5,0.003980930447139756,0.23069492244895778,0,0
3459580,28.896,0,C,mastercard,debit,desktop,5,0.01596569580616203,0.46134474455315494,0,0
3459581,28.896,0,C,mastercard,credit,desktop,5,0.11949679103320786,3.452979262755316,0,0
3459582,34.0,0,W,mastercard,credit,,5,0.06298655571735882,2.1415428943902,0,0
3459583,30.95,0,W,visa,debit,,5,0.0018294246551692173,0.056620694473227526,0,0
3459584,34.0,0,W,visa,credit,,5,0.029668604493039243,1.0087325527633342,0,0
3459585,15.0,0,W,mastercard,debit,,5,0.004847045046472295,0.07270567569708443,0,0
3459586,57.95,0,W,visa,debit,,5,0.0029437194393750624,0.17058854375766455,0,0
3459587,47.95,0,W,visa,debit,,5,0.002032030116703425,0.09743584564624518,0,0
3459588,35.95,0,W,visa,debit,,5,0.0017643562991454648,0.06342861030037648,0,0
3459589,25.95,0,W,visa,debit,,5,0.004082481017193221,0.1059403855108499,0,0
3459590,51.889,0,C,mastercard,debit,desktop,5,0.017324884948991127,0.8989709540607735,0,0
3459591,117.0,0,W,mastercard,debit,,5,0.00845160702497978,0.9888380219226343,0,0
3459592,184.95,0,W,visa,credit,,5,0.0023595585596269245,0.43640034840219843,0,0
3459593,87.95,0,W,visa,debit,,5,0.002791916040200235,0.24554900721535908,0,0
3459594,311.95,0,W,visa,debit,,5,0.002945794875606316,0.9189407474048004,0,0
3459595,88.95,0,W,visa,debit,,5,0.0041916464645391175,0.37284694022886467,0,0
3459596,169.0,0,W,visa,debit,,5,0.010215394909013934,1.7264017396233549,0,0
3459597,17.05,0,W,visa,debit,,6,0.003470283937993284,0.05916833849516896,0,0
3459598,20.95,0,W,visa,debit,,6,0.005212005101736265,0.10919151085781907,0,0
3459599,117.95,0,W,mastercard,debit,,6,0.005892931947688751,0.6950713052460871,0,0
3459600,88.5,0,W,visa,debit,,6,0.04450723494648538,3.9388902927639564,0,0
3459601,68.95,0,W,visa,debit,,6,0.004245139967777509,0.2927023878231202,0,0
3459602,36.95,0,W,visa,debit,,6,0.003413506659242707,0.12612907366331694,0,0
3459603,49.0,0,W,mastercard,debit,,6,0.03863942510793984,1.8933318302890523,0,0
3459604,44.5,0,W,visa,debit,,6,0.012235718476624621,0.5444894722097956,0,0
3459605,77.0,0,W,visa,debit,,6,0.04251918834234871,3.2739775023608506,0,0
3459606,88.5,0,W,visa,debit,,6,0.02311918223262677,2.0460476275874693,0,0
3459607,39.0,0,W,visa,debit,,6,0.007328319631107315,0.2858044656131853,0,0
3459608,49.0,0,W,visa,debit,,6,0.015169088387785527,0.7432853310014909,0,0
3459609,125.0,0,R,visa,debit,desktop,6,0.0037076899534957226,0.4634612441869653,0,0
3459610,50.0,0,R,visa,credit,desktop,6,0.007410006515955503,0.37050032579777514,0,0
3459611,55.0,0,S,mastercard,debit,desktop,6,0.010207504068806128,0.561412723784337,0,0
3459612,18.99,0,W,visa,debit,,6,0.004260950761881304,0.08091545399287173,0,0
3459613,209.95,0,W,visa,debit,,6,0.03222845114799516,6.766363220168157,0,0
3459614,44.5,0,W,visa,debit,,6,0.03301376752575266,1.4691126548959934,0,0
3459615,49.0,0,W,visa,debit,,6,0.011603905603391893,0.5685913745662028,0,0
3459616,335.0,0,W,visa,debit,,6,0.03045207245809871,10.201444273463068,0,0
3459617,335.0,0,W,visa,debit,,6,0.02466623166419922,8.263187607506739,0,0
3459618,335.0,0,W,visa,debit,,6,0.029342170042574302,9.829626964262392,0,0
3459619,107.95,0,W,mastercard,debit,,6,0.0030001221032837236,0.3238631718938319,0,0
3459620,34.306,0,C,mastercard,debit,desktop,6,0.010470616154222859,0.35920495523046664,0,0
3459621,49.0,0,W,visa,debit,,6,0.005303898865658024,0.2598910444172432,0,0
3459622,117.0,0,W,mastercard,debit,,7,0.004664037471691625,0.5456923841879201,0,0
3459623,149.95,0,W,visa,debit,,7,0.01057385101576297,1.585548927544825,0,0
3459624,97.95,0,W,mastercard,credit,,7,0.0017837277495972431,0.17471612762954486,0,0
3459625,39.0,0,W,visa,credit,,7,0.008889838890493782,0.3467037167292575,0,0
3459626,117.0,0,W,mastercard,debit,,7,0.01710147206121772,2.0008722311624734,0,0
3459627,12.436,1,C,visa,debit,desktop,7,0.6867286363001711,8.540157231960425,0,0
3459628,12.436,1,C,visa,debit,desktop,7,0.6018253480399581,7.484299950168348,0,0
3459629,12.436,1,C,visa,debit,desktop,7,0.5801908820059631,7.21525373337557,0,0
3459630,12.436,1,C,visa,debit,desktop,7,0.5464388257399588,6.795513166029172,0,0
3459631,261.95,0,W,visa,debit,,7,0.005331627509316219,1.396619891148727,0,0
3459632,188.0,0,W,visa,debit,,7,0.02181937656952834,4.102042795071328,0,0
3459633,88.0,0,W,visa,debit,,7,0.014457094179130573,1.2722242877634904,0,0
3459634,129.95,0,W,visa,debit,,7,0.002350892833690728,0.3054985165637545,0,0
3459635,12.436,1,C,visa,debit,desktop,7,0.3898138588361133,4.847725097927162,0,0
3459636,159.95,0,W,visa,debit,,8,0.012119759968782605,1.9385555700202055,0,0
3459637,59.0,0,W,visa,debit,,8,0.0063603315954316965,0.37525956413047007,0,0
3459638,107.95,0,W,visa,debit,,8,0.0043148726397096585,0.46579048828871134,0,0
3459639,15.616,1,C,visa,debit,desktop,8,0.7011973609464375,10.949898111582927,0,0
3459640,15.616,1,C,visa,debit,desktop,8,0.488114879345043,7.6224020415046745,0,0
3459641,196.0,0,W,mastercard,debit,,8,0.009745129231851727,1.9100453294429385,0,0
3459642,336.58,0,W,mastercard,debit,,8,0.06783633704546503,22.832353411874305,0,0
3459643,57.95,0,W,visa,debit,,8,0.0033382641670107,0.1934524110251635,0,0
3459644,77.0,1,W,mastercard,debit,,9,0.1988568514675164,15.311977562998761,0,0
3459645,336.58,0,W,mastercard,debit,,9,0.06179607115805792,20.799320800597908,0,0
3459646,102.99,0,W,mastercard,credit,,9,0.027622118152827765,2.8448018895525213,0,0
3459647,134.95,0,W,visa,debit,,9,0.003990279340170675,0.5384881847786664,0,0
3459648,57.95,0,W,visa,debit,,9,0.0027659545368017447,0.16028706751791694,0,0
3459649,34.0,0,W,visa,debit,,9,0.027313635182581637,0.9286635962077756,0,0
3459650,107.95,0,W,visa,debit,,9,0.004298376442987463,0.46400972390289275,0,0
3459651,27.97,0,W,visa,debit,,9,0.02258531133937305,0.6317111426541616,0,0
3459652,2399.49,0,W,visa,debit,,9,0.007229207677437791,17.346411459337475,0,0
3459653,57.95,0,W,visa,debit,,9,0.0047809968630816175,0.2770587718631909,0,0
3459654,527.0,1,W,visa,debit,,9,0.0927221426370223,48.864569169710755,0,0
3459655,107.95,0,W,visa,debit,,9,0.005340289365531183,0.5764842207118215,0,0
3459656,104.0,0,W,visa,debit,,9,0.04471494660655435,4.650354447081652,0,0
3459657,59.0,0,W,mastercard,debit,,9,0.01114746156447895,0.6577002323042581,0,0
3459658,50.0,0,H,visa,debit,desktop,9,0.017165222407347625,0.8582611203673812,0,0
3459659,87.95,0,W,visa,debit,,10,0.005202679456000383,0.45757564227791603,0,0
3459660,47.95,0,W,visa,debit,,10,0.002371316744085021,0.11370463968804786,0,0
3459661,25.0,0,H,mastercard,debit,,10,0.008612775243551628,0.2153193810887907,0,0
3459662,72.99,1,W,discover,credit,,10,0.04799097070791148,3.502860849450685,0,0
3459663,842.0,1,W,visa,debit,,10,0.17311120062182891,145.75963092357995,0,0
3459664,59.0,0,W,visa,debit,,10,0.02035836209963282,1.2011433638783364,0,0
3459665,107.95,0,W,visa,debit,,10,0.004509623216042116,0.4868138124094686,0,0
3459666,226.0,0,W,visa,debit,,10,0.011405606415666856,2.5776670499407093,0,0
3459667,35.95,0,W,mastercard,debit,,10,0.0031744302715140007,0.11412077068282642,0,0
3459668,445.0,0,W,visa,debit,,10,0.17572521133148644,78.19771904251147,0,0
3459669,42.95,0,W,visa,debit,,10,0.006198335695367095,0.26621852284497155,0,0
3459670,445.0,0,W,visa,debit,,10,0.13520695730387344,60.16709600022368,0,0
3459671,445.0,0,W,visa,debit,,10,0.1340984649182298,59.67381688861226,0,0
3459672,100.0,0,H,visa,credit,mobile,10,0.01868681441842534,1.868681441842534,0,0
3459673,95.0,0,S,mastercard,debit,desktop,10,0.03800128678039742,3.610122244137755,0,0
3459674,445.0,0,W,visa,debit,,10,0.11846743502524343,52.718008586233324,0,0
3459675,72.0,0,W,visa,debit,,10,0.03133055877206695,2.255800231588821,0,0
3459676,117.0,0,W,mastercard,credit,,10,0.004023812848551402,0.470786103280514,0,0
3459677,59.0,0,W,visa,debit,,10,0.012331573428641062,0.7275628322898227,0,0
3459678,34.0,0,W,visa,credit,,10,0.01800201550628945,0.6120685272138413,0,0
3459679,445.0,0,W,visa,debit,,10,0.060955502350633725,27.125198546032006,0,0
3459680,29.5,0,W,visa,debit,,10,0.013172881615350173,0.3886000076528301,0,0
3459681,445.0,0,W,visa,debit,,10,0.060955502350633725,27.125198546032006,0,0
3459682,98.95,0,W,mastercard,debit,,10,0.004905953197202336,0.48544405389139017,0,0
3459683,445.0,0,W,visa,debit,,10,0.06064971463853166,26.98912301414659,0,0
3459684,201.0,0,W,visa,debit,,10,0.012343892748814516,2.4811224425117175,0,0
3459685,265.99,0,W,mastercard,credit,,10,0.019329031791693735,5.141328977512541,0,0
3459686,22.502,1,C,mastercard,debit,mobile,11,0.11254838329129063,2.53256381184028,0,0
3459687,150.0,0,R,visa,credit,desktop,11,0.05312058172810713,7.96808725921607,0,0
3459688,57.95,0,W,visa,debit,,11,0.005526354759133947,0.3202522625080863,0,0
3459689,150.0,0,R,visa,credit,desktop,11,0.010139409792774915,1.5209114689162373,0,0
3459690,49.0,0,W,mastercard,debit,,11,0.008735749128283487,0.42805170728589087,0,0
3459691,57.95,0,W,visa,debit,,11,0.003595788506532115,0.20837594669690496,0,0
3459692,1961.0,0,W,visa,debit,,11,0.06834049595147638,134.0157125608452,0,0
3459693,378.0,0,W,mastercard,debit,,11,0.0350752300019662,13.258436940743222,0,0
3459694,335.0,0,W,mastercard,debit,,11,0.0380816239335011,12.757344017722868,0,0
3459695,54.0,0,W,visa,debit,,11,0.0034339451794845,0.18543303969216302,0,0
3459696,50.0,0,W,visa,debit,,11,0.03641293772312827,1.8206468861564136,0,0
3459697,50.0,0,W,visa,debit,,11,0.011774915385376299,0.588745769268815,0,0
3459698,43.528,1,C,mastercard,credit,mobile,11,0.9541921912297269,41.53407758336901,0,0
3459699,159.0,0,W,visa,debit,,11,0.014376537460322246,2.285869456191237,0,0
3459700,311.95,0,W,visa,debit,,11,0.0054403586269525265,1.6971199400884684,0,0
3459701,67.95,0,W,visa,debit,,11,0.0037883596370937842,0.25741902577936654,0,0
3459702,117.0,0,W,mastercard,debit,,11,0.005565670357976686,0.6511834318832722,0,0
3459703,59.0,0,W,visa,debit,,11,0.017904006152212402,1.0563363629805318,0,0
3459704,554.0,0,W,mastercard,debit,,11,0.1981576067728892,109.77931415218062,0,0
3459705,57.95,0,W,visa,debit,,11,0.006211467289976013,0.3599545341930834,0,0
3459706,356.5,0,W,mastercard,debit,,11,0.04085397953449031,14.564443704045797,0,0
3459707,17.829,0,C,visa,credit,mobile,11,0.054813574490670786,0.9772712455222213,0,0
3459708,150.0,0,R,mastercard,debit,mobile,11,0.3718626030162019,55.779390452430285,0,0
3459709,150.0,0,R,mastercard,debit,mobile,11,0.2930526391850274,43.957895877754105,0,0
3459710,159.95,0,W,visa,debit,,11,0.006887155670436141,1.1016005284683297,0,0
3459711,150.0,0,R,mastercard,debit,mobile,11,0.28505090511533976,42.75763576730096,0,0
3459712,150.0,0,R,mastercard,debit,mobile,11,0.33617773671242873,50.42666050686431,0,0
3459713,107.95,0,W,mastercard,debit,,11,0.008351224460486525,0.9015146550236058,0,0
3459714,107.95,0,W,mastercard,debit,,11,0.006775421629404452,0.7314067442172647,0,0
3459715,150.0,0,R,mastercard,debit,mobile,11,0.23700441909169925,35.55066286375489,0,0
3459716,59.0,0,W,mastercard,debit,,11,0.009432087765278539,0.5564931781514338,0,0
3459717,150.0,0,R,mastercard,debit,mobile,11,0.3014322870676103,45.21484306014155,0,0
3459718,49.0,0,W,mastercard,debit,,11,0.01147549953126371,0.5622994770319218,0,0
3459719,117.0,0,W,mastercard,debit,,11,0.013760452987338318,1.6099729995185832,0,0
3459720,59.0,0,W,visa,debit,,11,0.010123055442366255,0.5972602710996091,0,0
3459721,117.0,0,W,visa,credit,,11,0.01798575737806692,2.1043336132338295,0,0
3459722,150.0,0,R,visa,credit,mobile,11,0.6294225184477227,94.41337776715841,0,0
3459723,49.0,0,W,mastercard,debit,,11,0.005248243619701366,0.25716393736536697,0,0
3459724,59.0,0,W,visa,debit,,11,0.0105510692233328,0.6225130841766352,0,0
3459725,57.95,0,W,visa,debit,,11,0.006943121351610832,0.40235388762302887,0,0
3459726,117.0,0,W,visa,credit,,11,0.059124854235831296,6.917607945592262,0,0
3459727,57.95,0,W,visa,debit,,11,0.00788348079243946,0.4568477179364852,0,0
3459728,207.5,0,W,visa,debit,,11,0.010786644798815486,2.238228795754213,0,0
3459729,117.0,0,W,visa,credit,,11,0.06329164116847534,7.405122016711615,0,0
3459730,47.95,0,W,visa,debit,,11,0.0030925326949596283,0.14828694508272938,0,0
3459731,117.0,0,W,visa,credit,,11,0.07024710417354646,8.218911188304936,0,0
3459732,57.95,0,W,mastercard,debit,,11,0.004349758570292793,0.25206851246706974,0,0
3459733,57.95,0,W,visa,debit,,11,0.007495228191365163,0.43434847940801646,0,0
3459734,117.0,0,W,visa,debit,,11,0.009891345109561562,1.1572873778187027,0,0
3459735,117.0,0,W,visa,credit,,11,0.007880868963482869,0.9220616687274957,0,0
3459736,78.97,0,W,mastercard,debit,,11,0.004258117864099441,0.33626357292583064,0,0
3459737,45.5,0,W,mastercard,credit,,11,0.013663956261860344,0.6217100099146456,0,0
3459738,1099.0,0,W,mastercard,credit,,11,0.14096804793688755,154.92388468263943,0,0
3459739,280.0,0,W,mastercard,credit,,11,0.025803821371691668,7.225069984073667,0,0
3459740,295.0,0,W,mastercard,credit,,11,0.01825289863868177,5.3846050984111224,0,0
3459741,117.0,0,W,discover,credit,,11,0.026915745033122128,3.1491421688752887,0,0
3459742,200.0,0,R,american express,credit,desktop,11,0.03812105453243244,7.624210906486488,0,0
3459743,54.5,0,W,visa,debit,,11,0.009867431811712152,0.5377750337383123,0,0
3459744,77.0,0,W,visa,debit,,11,0.05148657417143981,3.964466211200865,0,0
